en,fr
  6. CONTROL AND HYGIENE OF FOODSTUFFS 6.1 OFFICIAL CONTROL Directive 89/397/EEC lays down the general principles for the performance of official control of foodstuffs., 6. CONTRÔLE ET HYGIÈNE DES DENRÉES ALIMENTAIRES 6.1 CONTRÔLE OFFICIEL La directive 89/397/CEE établit les principes généraux relatifs à l'exercice du contrôle officiel des denrées alimentaires.
"""Together with our partners in the sector, we precisely tailored the fair's concept to meet the needs of the suppliers and buyers,"" he stated.","« Avec l'aide de nos partenaires sectoriels, nous avons parfaitement adapté le concept de la foire aux besoins des fournisseurs et des acheteurs », a-t-il expliqué."
Canada - Lithuania Relations Relations between Canada and Lithuania are positive and strengthened by an active Lithuanian community in Canada.,Relations entre le Canada et la Lituanie Les bonnes relations entre le Canada et la Lituanie sont renforcées par le dynamisme de la communauté lituanienne au Canada.
"Also, as a result of the outbreak of BSE in the EU, meat consumption has decreased and vegetarian meals have experienced considerable growth in Spain.","De plus, suite aux problèmes de l'ESB constatés en UE, la consommation de viande a diminué et celle des repas végétariens a fortement augmenté."
• Strategic plan for Quebecs organic food sector 2004 - 2009,• Plan stratégique du secteur des aliments biologiques du Québec 2004 – 2009
"In 2003, Madrid had a population approaching 3.2 million, nearly 10% up on 2000.","En 2003, Madrid comptait presque 3,2 millions d'habitants, soit une augmentation de près de 10 % par rapport à l'an 2000."
"Since 1995, the annual growth rate has slowed to 3%.","Depuis 1995, le taux de croissance annuel a ralenti à 3 %."
Contact details and other relevant information for each of the participating companies is provided in the Company Index section.,Les coordonnées des entreprises participantes et les informations pertinentes sur chacune d'entre elles sont présentées dans la section Index des entreprises.
"The EU also has among other things, a Common Agricultural Policy, joint transportation policy, and free movement of goods and capital within member states.","Entre autres, elle possède également une politique agricole commune et une politique de transport mixte, et elle garantit la libre circulation des marchandises et des capitaux entre les pays membres."
• CFIA Export Page General,• Page Exportation de l’ACIA Général
Lakerio Onta 70º,Lac Huron
Its GDP per capita is the 12th highest in the world and the 4th highest in the EU.,Son PIB par habitant est le 12e le plus élevé du monde et le 4e plus important de l'Union européenne (UE).
"PRIVATE-SECTOR CUSTOMERS French consumers most importantly want quality, health and enjoyment from food.",CLIENTS DU SECTEUR PRIVÉ Les consommateurs français recherchent les aliments de qualité qui allient le plaisir gustatif aux bienfaits pour la santé.
Signature____________________________________________ Minister of Agriculture and Agri-Food Date_________________________ Project No: 210561,Signature _________________________________________________________ Date_______________________ Ministre de l'Agriculture et de l'Agroalimentaire Project No. 210561 AAFC / AAC5112-f (2007/02) - Anuga 2007
U N I T E D S T AT E S O F A M ERICA,Carnduff C A N A D A É T AT S - U N I S d ’ A M É R I Q UE
"Unimpressed by severe price wars (e. g. in Switzerland) due to the market entry of the discounters, food prices in Austria are climbing.",Les guerres de prix sauvages menées en conséquence de l'entrée sur le marché de magasins à prix réduits (comme en Suisse) ne se sont pas propagées à l'Autriche où les prix des aliments augmentent.
"Snacks production grew 0.8% and totalled 284,084 tons worth EUR 717 million (+3.2%).","La production des aliments de collation s'est accrue de 0,8 % pour s'élever à 284 084 tonnes et à 717 millions d'euros (+3,2 %)."
"It is imperative, therefore, to develop a formula that recognizes the contributions of these producers in the sector's development so that they are fairly remunerated, to ensure that their expertise can continue to be accessed.","Il devient donc impératif de développer une formule qui permette de reconnaître l'apport de ces producteurs au développement du secteur et de les rémunérer, afin de pouvoir garder l'accès à leur expertise."
Exports of consumer products have been increasing steadily since 2003.,"Les exportations du Canada ont été évaluées à 77,6 millions de dollars, ou à peu près 98 p."
The services of Export Development Canada and of the Canadian Commercial Corporation are available for Vietnam.,Les services d'Exportation et développement Canada et de la Corporation commerciale canadienne sont disponibles au Vietnam.
All Dutch companies must be listed with their local chamber of commerce and the Netherlands Foreign Trade Agency.,Toutes les sociétés néerlandaises doivent être inscrites auprès de leur chambre de commerce locale et du Foreign Trade Agency (organisme du commerce extérieur) des Pays-Bas.
The Philippines imports 99% of its milk requirements either as finished goods or skim milk powder for further processing.,"Les Philippines importent 99 % de ses approvisionnements en lait, qu'il s'agisse de produits finis ou de lait écrémé en poudre devant être à nouveau transformé."
"As shown in Table 4.4 below, in 2003 Canada exported 22% up from 17.5% in 2002.","Comme il est indiqué dans le tableau 4.4 ci-dessous, les exportations canadiennes ont grimpé de 22 % en 2003, comparativement à 17,5 % en 2002."
"They are also more able to assist customers in lobbying for soft loan, customs procedures, delivery tracking, etc.","Ils sont également mieux placés pour aider les clients dans leurs efforts pour obtenir un prêt à des conditions de faveur, pour remplir les formalités douanières, pour assurer le suivi des livraisons, etc."
"State or Union Territory Estimated Area (Km2) EAST AND NORTHEAST INDIA 1 Andaman & Nicobar Islands, Union Territory.","Superficie, population et produit intérieur net des États et territoires de l’Union, Inde, 2001 Superficie (chiffres estimatifs) (km2) Population (chiffres estimatifs) Densité de population (chiffres estimatifs) (habitant/km2 ) PIN* (chiffres estimatifs) (CAD) PIN par habitant (chiffres estimatifs) (CAD/habitant)"
"Hertz labelled these new waves ""radio waves"", and their discovery was put to beneficial use in the development of the telegraph and the radio.","Elles joueront plus tard, on s'en doute bien, un rôle de premier plan dans le développement du télégraphe et de la radio."
"Today, a large chunk of the rural sector are outside the marketing loop of consumer goods firms.","À l'heure actuelle, une proportion importante des régions rurales sont exclues du réseau de commercialisation des entreprises de production de biens de consommation."
"Over the past year, the ""cooled"" area increased from being one- third to being one- half of the sales area of the supermarkets.","Depuis un an, la surface « refroidie » est passée du tiers à la moitié de la surface de vente des supermarchés."
Grocery stores are the dominant food outlets but fruit and vegetables are bought from unorganized vendors.,"Les épiceries sont les principaux fournisseurs d’aliments, mais les fruits et les légumes sont achetés à des vendeurs non structurés."
"In all stores visited, there was some degree of emphasis on organic products, most notably in fruit and vegetable displays.","Dans tous les magasins visités, les produits organiques étaient à l'honneur, notamment dans le secteur fruits et légumes."
